,en,fr
19096,Seafood processing is currently concentrated in coastal cities like Dalian and Qingdao.,La transformation du poisson et des fruits de mer se concentre actuellement dans les villes côtières comme Dalian et Qingdao.
19097,"Due to poor nation-wide infrastructure, shortage of refrigerated equipment and short shelf life of fresh seafood, the market is primarily oriented to coastal-2- cities like Beijing, Shanghai and Guangzhou.","Les carences de l'infrastructure à l'échelle nationale, l'insuffisance de l'équipement de réfrigération et la courte durée de conservation du poisson et des fruits de mer frais limitent le marché essentiellement aux villes côtières comme Beijing, Shanghai et Guangzhou."
19098,"Supplies come from China's own coastal sea waters and offshore fisheries, freshwater products raised in local waters, farmer's rice fields or ponds, and imported product.","Le marché du poisson comporte les produits d'eau douce et les produits de la mer provenant des eaux côtières et du grand large, de l'élevage de produits d'eau douce dans les eaux locales, de rizières ou des étangs, et des importations."
19099,"Seafood, due its generally high cost, is consumed by the affluent population in coastal cities of China while freshwater products are consumed throughout China.","Le poisson et les fruits de mer, en raison de leur coût élevé, sont consommés par les Chinois aisés des villes côtières tandis que les produits d'eau douce se consomment dans l'ensemble de la Chine."
19100,Foreign seafood is generally more expensive because of the importation costs.,Le poisson et les fruits de mer importés sont en général plus chers en raison des coûts d'importation.
19101,"Despite the higher prices, the younger, affluent Chinese are keen on trying out foreign seafood which may be different from domestic product.","Malgré leur coût plus élevé, les jeunes Chinois aisés sont très attirés par les produits importés dont le goût est différent de celui des produits de la région."
19102,"Familiar products, such as cold water shrimp are in tremendous demand as China's shrimp aquaculture stocks were almost wiped out in the early 1990s from disease.","Des produits connus, tels que la crevette nordique, font l'objet d'une demande extraordinaire depuis que la maladie a pratiquement anéanti les stocks de crevettes en aquaculture de la Chine au début des années 1990."
19103,Other seafood market opportunities available to foreign exporters are related to the local market preferences in China.,Le marché du poisson et des fruits de mer offre aux exportateurs étrangers d'autres débouchés liés aux préférences du marché local.
19104,"For example, Chinese traders are interested in fish heads and bellies which are usually discarded or sold at minimal prices in North America when fish is processed for fillets.","Par exemple, les négociants chinois s'intéressent aux têtes et aux entrailles de poisson, qui sont généralement jetés au rebut ou vendus à des prix dérisoires en Amérique du Nord quand le poisson est transformé en filets."
19105,"Also there is a good market for ""undersized"" fish.",Il existe également un marché intéressant pour le poisson « immature ».
19106,"In China, a 200-500 gram fish, with its head and tail on, is regarded as the perfect size for steaming, a popular way to cook fish in China.","En Chine, un poisson pesant entre 200 et 500 grammes, avec sa tête et sa queue, est considéré comme idéal pour la cuisson à la vapeur, méthode de cuisson populaire."
19107,"Unlike the younger generations, the older generations of Chinese people are very price sensitive and therefore, price becomes the determining factor in their purchasing decisions.","Contrairement à la jeune génération, les Chinois plus âgés sont très sensibles aux prix; le prix constitue donc un facteur déterminant dans les décisions d'achat."
19108,Furthermore many of the older generations prefer to shop at traditional wet markets where there are fewer opportunities to know the origins of the seafood.,"Par ailleurs, beaucoup d'entre eux préfèrent magasiner dans les marchés frais traditionnels, où il est plus difficile de connaître la provenance du poisson et des fruits de mer."
19109,Seafood sold at these markets are either fresh or alive in barrels of water.,Ces produits sont frais ou gardés vivants dans des barils d'eau.
19110,They are not packaged or labeled with information about the products' geographic origin and nutritional value.,Ils ne sont ni emballés ni munis d'une étiquette permettant de connaître leur provenance ou leur valeur nutritionnelle.
19111,In general consumers prefer live seafood.,"En général, les consommateurs préfèrent le poisson et les fruits de mer vivants."
19112,"When live seafood is too expensive, frozen seafood is the next choice followed by canned or dried seafood products like dried cuttlefish, a very popular Chinese snack.","Quand ces produits sont trop chers, ils se tournent tout d'abord vers les produits congelés puis vers les produits en conserve ou séchés comme la seiche, un goûter très populaire en Chine."
19113,There is no single dominant supplier of seafood products.,Le marché local offre une grande variété de poissons et de fruits de mer étrangers.
19114,"The market for Canadian fish and seafood products is in the larger affluent cities such as Beijing, Shanghai, and Guangzhou.","Le marché du poisson et des fruits de mer canadiens se trouve dans les villes opulentes telles que Beijing, Shanghai et Guangzhou."
19115,The primary end users of Canadian product are the higher end hotels and Chinese seafood restaurants.,Les hôtels et restaurants haut de gamme de ces villes spécialisés dans le poisson et les fruits de mer sont les principaux clients des produits canadiens.
19116,China's Seafood Imports China's imports of seafood products have increased at a dramatic rate during the past five years nearly tripling in volume to US$1.6 billion in 2002.,"Importations chinoises de poisson et de fruits de mer Les importations chinoises de produits de la mer ont augmenté à un rythme considérable au cours des cinq dernières années : elles ont triplé de volume pour atteindre 1,6 milliard de dollars américains en 2002."
19117,The high import duty rates on seafood products has encouraged many importers to find methods to evade tariffs by shipping their goods via Hong Kong to China without the normal documented records.,"Les droits d'importation sur les produits de la mer étant élevés, beaucoup d'importateurs s'efforcent par divers procédés de contourner les droits de douane en expédiant par exemple leurs produits en Chine via Hong Kong sans qu'ils ne soient accompagnés des documents prescrits."
19118,Consequently official figures from the Chinese government regarding China's seafood imports may not be accurate because some seafood imports enter China through grey channels.,"Par conséquent, les données officielles du gouvernement chinois relativement aux importations de poisson et de fruits de mer ne sont pas toujours exactes, car des produits entrent en Chine par la voie de filières parallèles."
19119,It is expected that this diversionary process will be used less as the tariffs reduce significantly under China's accession to the WTO and Customs laws are more vigorously enforced.,"Le recours à ces procédés de diversion devrait diminuer avec l'abaissement sensible des droits de douane, par suite de l'adhésion de la Chine à l'OMC, et l'application plus rigoureuse de la législation douanière."
19120,Major supplying countries Canada is the fifth largest supplier of seafood to the Chinese market and if present trends continue could become the third largest supplier within a few years.,"Principaux pays fournisseurs Le Canada est le cinquième fournisseur de poisson et de fruits de mer à la Chine et, si la tendance actuelle se maintient, il pourrait passer à la troisième place d'ici quelques années."
19121,"The major export product of Russia, the largest supplier, is Alaska pollock for reprocessing.","Le principal produit d'exportation de la Russie (premier fournisseur de la Chine) est la goberge de l'Alaska, destinée à la transformation."
19122,It is interesting to note that the large majority of seafood imported by China is not for local consumption but for reprocessing with low cost labour and re-export.,"Il est intéressant de noter que la grande majorité du poisson et des fruits de mer importés par la Chine ne sont pas destinés à une consommation locale, mais plutôt à la transformation par une main-d'oeuvre moins coûteuse en vue d'une réexportation."
19123,Approximately 75% of all seafood imports come through the northern ports of Dalian and Qingdao where the seafood processing operations are centred.,"Environ 75 % des poissons et fruits de mer importés proviennent des ports de Dalian et Qingdao, dans le Nord du pays, où sont concentrées les installations de transformation."
19124,"China's Seafood Imports from Canada Canadian seafood exports to China have grown dramatically over the last five years, having increase more than four-fold from $50 million in 1997 to $207 million in 2002.","Importations chinoises de poisson et de fruits de mer du Canada Les exportations canadiennes de poisson et de fruits de mer vers la Chine ont augmenté de façon spectaculaire au cours des cinq dernières années; elles ont plus que quadruplé, passant de 50 millions de dollars en 1997 à 207 millions de dollars en 2002."
